feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1083/1083_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.12,64,188
data/features/mels/test/crema-d/1083/1083_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.09_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.09,64,188
data/features/mels/test/crema-d/1083/1083_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e0.86_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,0.86,64,188
data/features/mels/test/crema-d/1083/1083_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.14_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,64,188
data/features/mels/test/crema-d/1083/1083_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.28,64,188
data/features/mels/test/crema-d/1083/1083_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,64,188
data/features/mels/test/crema-d/1083/1083_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.41,64,188
data/features/mels/test/crema-d/1083/1083_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.57,64,188
data/features/mels/test/crema-d/1083/1083_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.38,64,188
data/features/mels/test/crema-d/1083/1083_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,64,188
data/features/mels/test/crema-d/1083/1083_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.57,64,188
data/features/mels/test/crema-d/1083/1083_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.86,64,188
data/features/mels/test/crema-d/1083/1083_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.73,64,188
data/features/mels/test/crema-d/1083/1083_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1083/happy/1083_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.34,64,188
data/features/mels/test/crema-d/1083/1083_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.15,64,188
data/features/mels/test/crema-d/1083/1083_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.07,64,188
data/features/mels/test/crema-d/1083/1083_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.76,64,188
data/features/mels/test/crema-d/1083/1083_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.54,64,188
data/features/mels/test/crema-d/1083/1083_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.5,64,188
data/features/mels/test/crema-d/1083/1083_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.6,64,188
data/features/mels/test/crema-d/1083/1083_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,64,188
data/features/mels/test/crema-d/1083/1083_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.21,64,188
data/features/mels/test/crema-d/1083/1083_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,64,188
data/features/mels/test/crema-d/1083/1083_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.85,64,188
data/features/mels/test/crema-d/1083/1083_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.47,64,188
data/features/mels/test/crema-d/1083/1083_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,64,188
data/features/mels/test/crema-d/1083/1083_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.00_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.0,64,188
data/features/mels/test/crema-d/1083/1083_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.17_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.17,64,188
data/features/mels/test/crema-d/1083/1083_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.77_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.77,64,188
data/features/mels/test/crema-d/1083/1083_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.69_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.69,64,188
data/features/mels/test/crema-d/1083/1083_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.90_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.9,64,188
data/features/mels/test/crema-d/1083/1083_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.18_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.18,64,188
data/features/mels/test/crema-d/1083/1083_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.72_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.72,64,188
data/features/mels/test/crema-d/1083/1083_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.2,64,188
data/features/mels/test/crema-d/1083/1083_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.4,64,188
data/features/mels/test/crema-d/1083/1083_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,64,188
data/features/mels/test/crema-d/1083/1083_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.43,64,188
data/features/mels/test/crema-d/1083/1083_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,sad,data/processed/audio/crema-d/1083/sad/1083_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.54,64,188
data/features/mels/test/crema-d/1086/1086_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.15,64,188
data/features/mels/test/crema-d/1086/1086_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.34_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.34,64,188
data/features/mels/test/crema-d/1086/1086_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e2.18_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.18,64,188
data/features/mels/test/crema-d/1086/1086_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.6,64,188
data/features/mels/test/crema-d/1086/1086_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.63,64,188
data/features/mels/test/crema-d/1086/1086_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.73,64,188
data/features/mels/test/crema-d/1086/1086_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.7,64,188
data/features/mels/test/crema-d/1086/1086_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.14,64,188
data/features/mels/test/crema-d/1086/1086_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.82,64,188
data/features/mels/test/crema-d/1086/1086_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.79,64,188
data/features/mels/test/crema-d/1086/1086_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.21,64,188
data/features/mels/test/crema-d/1086/1086_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.27,64,188
data/features/mels/test/crema-d/1086/1086_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.98,64,188
data/features/mels/test/crema-d/1086/1086_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mel.npz,angry,data/processed/audio/crema-d/1086/angry/1086_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.53,64,188
data/features/mels/test/crema-d/1086/1086_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.74_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.74,64,188
data/features/mels/test/crema-d/1086/1086_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.66_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.66,64,188
data/features/mels/test/crema-d/1086/1086_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.94_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.94,64,188
data/features/mels/test/crema-d/1086/1086_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.02_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.02,64,188
data/features/mels/test/crema-d/1086/1086_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.74,64,188
data/features/mels/test/crema-d/1086/1086_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.4,64,188
data/features/mels/test/crema-d/1086/1086_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.17,64,188
data/features/mels/test/crema-d/1086/1086_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.67,64,188
data/features/mels/test/crema-d/1086/1086_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.2,64,188
data/features/mels/test/crema-d/1086/1086_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.5,64,188
data/features/mels/test/crema-d/1086/1086_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.3,64,188
data/features/mels/test/crema-d/1086/1086_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,64,188
data/features/mels/test/crema-d/1086/1086_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,64,188
data/features/mels/test/crema-d/1086/1086_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,64,188
data/features/mels/test/crema-d/1086/1086_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e0.77_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,64,188
data/features/mels/test/crema-d/1086/1086_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.77_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,64,188
data/features/mels/test/crema-d/1086/1086_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.67_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.67,64,188
data/features/mels/test/crema-d/1086/1086_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e0.77_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,64,188
data/features/mels/test/crema-d/1086/1086_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.4,64,188
data/features/mels/test/crema-d/1086/1086_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.25,64,188
data/features/mels/test/crema-d/1086/1086_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.22,64,188
data/features/mels/test/crema-d/1086/1086_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.09_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.09,64,188
data/features/mels/test/crema-d/1086/1086_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.3,64,188
data/features/mels/test/crema-d/1086/1086_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.44,64,188
data/features/mels/test/crema-d/1086/1086_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.47,64,188
data/features/mels/test/crema-d/1086/1086_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.31,64,188
data/features/mels/test/crema-d/1086/1086_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e0.93_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.93,64,188
data/features/mels/test/crema-d/1086/1086_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.09_mel.npz,fear,data/processed/audio/crema-d/1086/fear/1086_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.09,64,188
data/features/mels/test/crema-d/1086/1086_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.90_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.9,64,188
data/features/mels/test/crema-d/1086/1086_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e0.90_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.9,64,188
data/features/mels/test/crema-d/1086/1086_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.89,64,188
data/features/mels/test/crema-d/1086/1086_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.53_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.53,64,188
data/features/mels/test/crema-d/1086/1086_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.92,64,188
data/features/mels/test/crema-d/1086/1086_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.66_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.66,64,188
data/features/mels/test/crema-d/1086/1086_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.44,64,188
data/features/mels/test/crema-d/1086/1086_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.5,64,188
data/features/mels/test/crema-d/1086/1086_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.95,64,188
data/features/mels/test/crema-d/1086/1086_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.34,64,188
data/features/mels/test/crema-d/1086/1086_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.38,64,188
data/features/mels/test/crema-d/1086/1086_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.44,64,188
data/features/mels/test/crema-d/1086/1086_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.43_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.43,64,188
data/features/mels/test/crema-d/1086/1086_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,happy,data/processed/audio/crema-d/1086/happy/1086_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.5,64,188
data/features/mels/test/crema-d/1086/1086_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.22,64,188
data/features/mels/test/crema-d/1086/1086_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.34,64,188
data/features/mels/test/crema-d/1086/1086_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.38,64,188
data/features/mels/test/crema-d/1086/1086_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.66_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.66,64,188
data/features/mels/test/crema-d/1086/1086_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.22,64,188
data/features/mels/test/crema-d/1086/1086_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.6,64,188
data/features/mels/test/crema-d/1086/1086_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.34,64,188
data/features/mels/test/crema-d/1086/1086_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.6,64,188
data/features/mels/test/crema-d/1086/1086_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.86,64,188
data/features/mels/test/crema-d/1086/1086_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.20_mel.npz,neutral,data/processed/audio/crema-d/1086/neutral/1086_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.2,64,188
