feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1079/1079_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.4,64,188
data/features/mels/val/crema-d/1079/1079_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,3.0,64,188
data/features/mels/val/crema-d/1079/1079_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.59_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.59,64,188
data/features/mels/val/crema-d/1079/1079_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.62_mel.npz,sad,data/processed/audio/crema-d/1079/sad/1079_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.62,64,188
data/features/mels/val/crema-d/1082/1082_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,64,188
data/features/mels/val/crema-d/1082/1082_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,64,188
data/features/mels/val/crema-d/1082/1082_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.09_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.09,64,188
data/features/mels/val/crema-d/1082/1082_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.99_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.99,64,188
data/features/mels/val/crema-d/1082/1082_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,64,188
data/features/mels/val/crema-d/1082/1082_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.11,64,188
data/features/mels/val/crema-d/1082/1082_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,64,188
data/features/mels/val/crema-d/1082/1082_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.95,64,188
data/features/mels/val/crema-d/1082/1082_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,64,188
data/features/mels/val/crema-d/1082/1082_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.92,64,188
data/features/mels/val/crema-d/1082/1082_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,64,188
data/features/mels/val/crema-d/1082/1082_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.24,64,188
data/features/mels/val/crema-d/1082/1082_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.31,64,188
data/features/mels/val/crema-d/1082/1082_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,angry,data/processed/audio/crema-d/1082/angry/1082_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.11,64,188
data/features/mels/val/crema-d/1082/1082_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,64,188
data/features/mels/val/crema-d/1082/1082_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.12_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.12,64,188
data/features/mels/val/crema-d/1082/1082_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.15_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,64,188
data/features/mels/val/crema-d/1082/1082_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.22_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,64,188
data/features/mels/val/crema-d/1082/1082_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,64,188
data/features/mels/val/crema-d/1082/1082_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.98,64,188
data/features/mels/val/crema-d/1082/1082_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,64,188
data/features/mels/val/crema-d/1082/1082_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,64,188
data/features/mels/val/crema-d/1082/1082_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,64,188
data/features/mels/val/crema-d/1082/1082_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,64,188
data/features/mels/val/crema-d/1082/1082_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.76,64,188
data/features/mels/val/crema-d/1082/1082_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.95,64,188
data/features/mels/val/crema-d/1082/1082_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,64,188
data/features/mels/val/crema-d/1082/1082_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.05,64,188
data/features/mels/val/crema-d/1082/1082_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,64,188
data/features/mels/val/crema-d/1082/1082_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.96_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.96,64,188
data/features/mels/val/crema-d/1082/1082_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.98_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.98,64,188
data/features/mels/val/crema-d/1082/1082_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.18_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.18,64,188
data/features/mels/val/crema-d/1082/1082_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,64,188
data/features/mels/val/crema-d/1082/1082_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.82,64,188
data/features/mels/val/crema-d/1082/1082_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,64,188
data/features/mels/val/crema-d/1082/1082_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,64,188
data/features/mels/val/crema-d/1082/1082_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,64,188
data/features/mels/val/crema-d/1082/1082_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,64,188
data/features/mels/val/crema-d/1082/1082_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,64,188
data/features/mels/val/crema-d/1082/1082_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.76,64,188
data/features/mels/val/crema-d/1082/1082_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,64,188
data/features/mels/val/crema-d/1082/1082_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,fear,data/processed/audio/crema-d/1082/fear/1082_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,64,188
data/features/mels/val/crema-d/1082/1082_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.02_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.02,64,188
data/features/mels/val/crema-d/1082/1082_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.06,64,188
data/features/mels/val/crema-d/1082/1082_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e0.86_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.86,64,188
data/features/mels/val/crema-d/1082/1082_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.28_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,64,188
data/features/mels/val/crema-d/1082/1082_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,64,188
data/features/mels/val/crema-d/1082/1082_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,64,188
data/features/mels/val/crema-d/1082/1082_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,64,188
data/features/mels/val/crema-d/1082/1082_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.38,64,188
data/features/mels/val/crema-d/1082/1082_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.31,64,188
data/features/mels/val/crema-d/1082/1082_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,64,188
data/features/mels/val/crema-d/1082/1082_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,64,188
data/features/mels/val/crema-d/1082/1082_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,64,188
data/features/mels/val/crema-d/1082/1082_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.06,64,188
data/features/mels/val/crema-d/1082/1082_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,happy,data/processed/audio/crema-d/1082/happy/1082_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,64,188
data/features/mels/val/crema-d/1082/1082_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,64,188
data/features/mels/val/crema-d/1082/1082_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,64,188
data/features/mels/val/crema-d/1082/1082_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,64,188
data/features/mels/val/crema-d/1082/1082_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,64,188
data/features/mels/val/crema-d/1082/1082_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,64,188
data/features/mels/val/crema-d/1082/1082_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,64,188
data/features/mels/val/crema-d/1082/1082_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,64,188
data/features/mels/val/crema-d/1082/1082_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.73,64,188
data/features/mels/val/crema-d/1082/1082_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,64,188
data/features/mels/val/crema-d/1082/1082_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,64,188
data/features/mels/val/crema-d/1082/1082_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.12,64,188
data/features/mels/val/crema-d/1082/1082_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.7,64,188
data/features/mels/val/crema-d/1082/1082_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.28_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,64,188
data/features/mels/val/crema-d/1082/1082_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.14_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.14,64,188
data/features/mels/val/crema-d/1082/1082_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.82_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.82,64,188
data/features/mels/val/crema-d/1082/1082_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.24_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.24,64,188
data/features/mels/val/crema-d/1082/1082_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,64,188
data/features/mels/val/crema-d/1082/1082_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.88_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.88,64,188
data/features/mels/val/crema-d/1082/1082_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,64,188
data/features/mels/val/crema-d/1082/1082_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,64,188
data/features/mels/val/crema-d/1082/1082_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.44_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,64,188
data/features/mels/val/crema-d/1082/1082_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.7,64,188
data/features/mels/val/crema-d/1082/1082_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,64,188
data/features/mels/val/crema-d/1082/1082_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.92,64,188
data/features/mels/val/crema-d/1082/1082_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,64,188
data/features/mels/val/crema-d/1082/1082_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,sad,data/processed/audio/crema-d/1082/sad/1082_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.79,64,188
data/features/mels/val/crema-d/1087/1087_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.76,64,188
data/features/mels/val/crema-d/1087/1087_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e2.37_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,64,188
data/features/mels/val/crema-d/1087/1087_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e3.00_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/crema-d/1087/1087_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.09_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.09,64,188
data/features/mels/val/crema-d/1087/1087_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.34,64,188
data/features/mels/val/crema-d/1087/1087_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.34,64,188
data/features/mels/val/crema-d/1087/1087_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.89,64,188
data/features/mels/val/crema-d/1087/1087_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.88_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.88,64,188
data/features/mels/val/crema-d/1087/1087_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.6,64,188
data/features/mels/val/crema-d/1087/1087_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.79,64,188
data/features/mels/val/crema-d/1087/1087_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.56,64,188
data/features/mels/val/crema-d/1087/1087_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.76,64,188
data/features/mels/val/crema-d/1087/1087_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.21,64,188
data/features/mels/val/crema-d/1087/1087_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.62_mel.npz,angry,data/processed/audio/crema-d/1087/angry/1087_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.62,64,188
data/features/mels/val/crema-d/1087/1087_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/crema-d/1087/1087_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.94_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.94,64,188
data/features/mels/val/crema-d/1087/1087_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.00_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.0,64,188
data/features/mels/val/crema-d/1087/1087_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,64,188
data/features/mels/val/crema-d/1087/1087_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.54,64,188
data/features/mels/val/crema-d/1087/1087_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,disgust,data/processed/audio/crema-d/1087/disgust/1087_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.34,64,188
