wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1079/happy/1079_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.34,1.34,0.06049273908138275,0.08178962022066116,0.11485258061835106,1277.0861445924334,266.4414223341466,262.38162088748976,53.69235625436744,183.40080864093423,348.2202253184496,0.271276593208313
data/processed/audio/crema-d/1079/happy/1079_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1079,happy,0.0,1.54,1.54,0.056621722877025604,0.06703753024339676,0.08578686003989362,1021.6849977661275,270.13571147610855,260.1191624416574,31.492366033637417,236.47155720542963,388.61277646144237,0.2978723347187042
data/processed/audio/crema-d/1079/neutral/1079_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.08,2.08,0.05087048560380936,0.05847113952040672,0.04918914145611702,1001.896424865886,178.15472338160563,189.86842419010387,59.67423121665052,93.30329915368074,274.79072949161787,0.5159574747085571
data/processed/audio/crema-d/1079/neutral/1079_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.04,2.04,0.05473232641816139,0.06984343379735947,0.04594518783244681,986.2157136745676,207.44772233060667,211.89261887185907,7.929726427617696,190.9683207820833,216.8453740602837,0.1595744639635086
data/processed/audio/crema-d/1079/neutral/1079_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.17,2.17,0.07400297373533249,0.07268862426280975,0.04765417220744681,960.8137669664787,200.08761452183037,204.67477839935495,15.226126554581167,173.1073122012286,221.91389441356898,0.3510638177394867
data/processed/audio/crema-d/1079/neutral/1079_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.94,2.94,0.08584164828062057,0.06160072237253189,0.06241169381648936,1347.7886734366243,219.46563916819676,203.49593842053727,34.59935446167349,183.40080864093423,306.66566893392013,0.5053191781044006
data/processed/audio/crema-d/1079/neutral/1079_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.17,2.17,0.08589829504489899,0.07872524112462997,0.0684295004986702,1200.4196785247473,218.54341723516578,219.36499593892518,28.134162309639386,170.13343219017113,289.4538474880756,0.5478723645210266
data/processed/audio/crema-d/1079/neutral/1079_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.14,2.14,0.08004910498857498,0.07801202684640884,0.05138900432180851,907.7955163501406,198.47011157670696,195.99805669794972,17.2310595508383,173.1073122012286,240.60500721642333,0.4680851101875305
data/processed/audio/crema-d/1079/neutral/1079_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,1.95,1.95,0.07376892119646072,0.08718397468328476,0.0530512383643617,979.2997696778215,221.1951561722987,215.59643660857103,26.66085853242571,185.5318233882619,263.9015821545788,0.31382977962493896
data/processed/audio/crema-d/1079/neutral/1079_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.53,2.53,0.11063329875469208,0.08581756800413132,0.054931640625,1094.2244306705666,211.34805932965767,208.25243050696125,18.095834845485122,176.1331747192297,249.08992447176465,0.6276595592498779
data/processed/audio/crema-d/1079/neutral/1079_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.5,2.5,0.06874290108680725,0.06166280806064606,0.0787821018949468,1356.336128545319,214.61542888292638,216.8453740602837,24.126352273915522,176.1331747192297,256.3888163841458,0.47340425848960876
data/processed/audio/crema-d/1079/neutral/1079_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.8,2.8,0.07313832640647888,0.04546058550477028,0.05993912067819149,1293.9561742037522,209.49294373616308,207.05298476827548,12.289907452741014,188.7748625363387,236.47155720542963,0.3776595890522003
data/processed/audio/crema-d/1079/neutral/1079_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.47,2.47,0.09272235631942749,0.08205414563417435,0.12093012383643617,1666.5457897261194,267.7016611791173,286.12918648705164,35.73968639387467,225.79288096122622,326.78309064822,0.14361701905727386
data/processed/audio/crema-d/1079/neutral/1079_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,neutral,0.0,2.56,2.56,0.06396808475255966,0.056531548500061035,0.09779650099734043,1473.6300919044545,220.69517989216837,225.79288096122622,15.012499386368109,189.86842419010387,251.98420997897463,0.4893617033958435
data/processed/audio/crema-d/1079/sad/1079_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.1,2.1,0.04554801434278488,0.050575245171785355,0.042711623171542555,971.9672450589386,235.29986913008912,229.73967099940702,19.669226927016126,213.12010032569688,277.98364396846745,0.3297872245311737
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.47,2.47,0.07612840831279755,0.05567086860537529,0.0509994182180851,1189.6152170783173,254.5362691090868,250.53288772482563,8.175757573783406,246.2288826689832,270.06998923363795,0.18617020547389984
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.07,2.07,0.08523199707269669,0.07858515530824661,0.034769261136968085,920.552043485644,229.94446752479607,229.73967099940702,5.995012548120989,220.63576443274928,237.8414230005442,0.11170212924480438
data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.27,2.27,0.0673632100224495,0.07457557320594788,0.044218022772606384,1082.089204620005,225.09156814297828,229.73967099940702,23.138920566989768,189.86842419010387,259.3679109302019,0.292553186416626
data/processed/audio/crema-d/1079/sad/1079_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,1.95,1.95,0.06705819815397263,0.07426247745752335,0.04003127077792553,896.325496820297,198.92752121892073,199.42404238175476,6.217505698438393,188.7748625363387,209.4588245641254,0.3404255211353302
data/processed/audio/crema-d/1079/sad/1079_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.67,2.67,0.09303653985261917,0.07151142507791519,0.04996831366356383,1121.047423896772,198.43243110163874,200.0,20.570415885969894,167.2106416577019,231.07053937445463,0.6595744490623474
data/processed/audio/crema-d/1079/sad/1079_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.7,2.7,0.10182427614927292,0.07324331998825073,0.06480115525265957,1401.8581247996963,214.48949845041818,211.89261887185907,15.434713917216213,189.86842419010387,244.81070866093103,0.33510637283325195
data/processed/audio/crema-d/1079/sad/1079_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.34,2.34,0.08751341700553894,0.0800754725933075,0.050386469414893616,1004.6031672237428,244.7696405512481,229.73967099940702,42.458759855594025,192.07458901020084,324.9009585424942,0.4680851101875305
data/processed/audio/crema-d/1079/sad/1079_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.1,2.1,0.07817184925079346,0.0770387277007103,0.05296033494015957,1031.21581966019,219.26906225927874,222.55666146980678,10.05082337011638,192.07458901020084,229.73967099940702,0.38297873735427856
data/processed/audio/crema-d/1079/sad/1079_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.46,2.46,0.0604308620095253,0.05823249742388725,0.053518741688829786,1052.1300075558383,215.1409196442695,210.67220719096719,18.867124469945214,181.29427068562208,250.53288772482563,0.5691489577293396
data/processed/audio/crema-d/1079/sad/1079_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.4,2.4,0.08227180689573288,0.07096641510725021,0.053918716755319146,1177.412290571796,218.44933290593318,213.12010032569688,12.510393475481644,202.3238880603845,243.40070273411817,0.35638296604156494
data/processed/audio/crema-d/1079/sad/1079_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,3.0,3.0,0.1178024560213089,0.06546308100223541,0.06272336269946809,1426.794082218507,195.93850391358632,195.99805669794972,10.192035112620724,181.29427068562208,216.8453740602837,0.4893617033958435
data/processed/audio/crema-d/1079/sad/1079_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.59,2.59,0.0836803987622261,0.07761996239423752,0.11020092253989362,1718.8674930118123,271.8759993989561,263.9015821545788,25.666677974472957,228.41646786215435,328.6761258343161,0.38297873735427856
data/processed/audio/crema-d/1079/sad/1079_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,sad,0.0,2.62,2.62,0.055718664079904556,0.0459311380982399,0.08497652094414894,1433.5047557167434,238.49302390433309,237.8414230005442,17.007721682615,210.67220719096719,274.79072949161787,0.4521276652812958
data/processed/audio/crema-d/1082/angry/1082_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.34,1.34,0.03252597525715828,0.0425146147608757,0.07464469747340426,1064.797894724693,279.6958188135669,262.38162088748976,49.21487292656851,204.67477839935495,381.93664156416656,0.36702126264572144
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.57,1.57,0.07241427153348923,0.08184249699115753,0.12454288563829788,1610.887662014759,393.5417021886814,400.0,9.509002001349915,364.6889954232867,400.0,0.24468085169792175
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.09,1.09,0.04181361198425293,0.06461872160434723,0.060487138464095744,846.2510754901333,258.6127126037642,257.8740616879158,11.04860768247663,207.05298476827548,279.5939868358039,0.292553186416626
data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,0.99,0.99,0.027699241414666176,0.043567731976509094,0.06085594664228723,856.950172759045,315.90669825085286,293.66527540461504,47.80505347890229,266.96797083400685,400.0,0.22340425848960876
data/processed/audio/crema-d/1082/angry/1082_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.57,1.57,0.05935255065560341,0.07096664607524872,0.07004238696808511,1152.032654737987,237.47183057176912,243.40070273411817,29.68517226803775,169.1535357262897,284.4812036394563,0.43617022037506104
data/processed/audio/crema-d/1082/angry/1082_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,2.11,2.11,0.06720761954784393,0.0625801831483841,0.10785041971409574,1618.4544021530703,218.4588905605543,192.07458901020084,49.08820278257322,162.4504792712471,324.9009585424942,0.42553192377090454
data/processed/audio/crema-d/1082/angry/1082_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.63,1.63,0.06440187990665436,0.0758281946182251,0.13883550116356383,1500.5331787873308,265.6386315901398,301.3973362949152,70.25374299077785,168.1792830507429,356.35948725613576,0.17553190886974335
data/processed/audio/crema-d/1082/angry/1082_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.95,1.95,0.07218442857265472,0.06791763752698898,0.07789644281914894,1301.7654025761542,271.44567220468275,268.51450055605267,26.239740492791416,223.1994285260446,328.6761258343161,0.457446813583374
data/processed/audio/crema-d/1082/angry/1082_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.6,1.6,0.059975121170282364,0.06735806167125702,0.09957041638962766,1362.2437896842423,252.20569288101998,244.81070866093103,36.74495876857675,200.0,362.58854137124416,0.3989361822605133
data/processed/audio/crema-d/1082/angry/1082_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.92,1.92,0.08297844231128693,0.08362913876771927,0.07981580369015957,1246.4517725467722,248.27088904794607,226.53156958394612,61.13743812952162,180.25009252216606,354.3070076409443,0.38297873735427856
data/processed/audio/crema-d/1082/angry/1082_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.63,1.63,0.08214342594146729,0.08848641812801361,0.11823159075797872,1418.2335039338031,325.23179329036986,308.4473106503335,45.74749035115528,254.91212546385245,400.0,0.3191489279270172
data/processed/audio/crema-d/1082/angry/1082_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,2.24,2.24,0.060758113861083984,0.05303389951586723,0.16064972573138298,1950.3429942935697,262.3817986423594,254.91212546385245,38.33602519358844,207.05298476827548,336.3585661014858,0.5319148898124695
data/processed/audio/crema-d/1082/angry/1082_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,1.31,1.31,0.059208858758211136,0.07301568239927292,0.17369566572473405,1658.6886324337963,398.86127764614423,400.0,3.41616706156729,388.61277646144237,400.0,0.05319149047136307
data/processed/audio/crema-d/1082/angry/1082_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,angry,0.0,2.11,2.11,0.07555734366178513,0.06803105026483536,0.18729222074468085,2078.160524581284,267.59435402993313,271.6344887654643,36.43804573788338,219.36499593892518,326.78309064822,0.4202127754688263
data/processed/audio/crema-d/1082/disgust/1082_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.41,1.41,0.04589537903666496,0.06336494535207748,0.06868403008643617,1083.5524042621062,184.95800250991988,181.29427068562208,16.164472982448334,162.4504792712471,221.91389441356898,0.2819148898124695
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.12,1.12,0.05978899821639061,0.09097994118928909,0.05569522938829787,878.6652149427734,220.93660842262167,210.67220719096719,41.517490905950446,171.11900513652043,332.4951584571151,0.26595744490623474
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.15,1.15,0.03616609051823616,0.05281946435570717,0.0481943982712766,781.4987824442825,213.15317229383146,195.43199368684918,42.6399557331296,171.11900513652043,284.4812036394563,0.20744681358337402
data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.22,1.22,0.05798880755901337,0.08220180124044418,0.058850876828457445,903.2098675291413,185.1927728512403,173.1073122012286,40.63309321005258,148.1097552286564,279.5939868358039,0.3297872245311737
data/processed/audio/crema-d/1082/disgust/1082_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.57,1.57,0.08320414274930954,0.09020239114761353,0.04063123337765957,789.3759714437205,164.80775763072418,161.04970486634184,22.882409644521523,128.9370308439579,202.3238880603845,0.457446813583374
data/processed/audio/crema-d/1082/disgust/1082_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.98,1.98,0.05093403905630112,0.0528169721364975,0.09316562084441489,1418.4402110574697,177.04482962764123,178.17974362806785,31.112295628470008,135.81724438273213,263.9015821545788,0.47340425848960876
data/processed/audio/crema-d/1082/disgust/1082_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.66,1.66,0.0710112527012825,0.07211741805076599,0.11987824135638298,1388.300941514479,193.12434012163916,174.11011265922482,33.11255530196977,150.69866814745757,256.3888163841458,0.34574466943740845
data/processed/audio/crema-d/1082/disgust/1082_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.66,1.66,0.08319803327322006,0.08616100251674652,0.05131628158244681,848.5565577491027,215.28752880086356,194.30638823072118,60.55540405285561,180.25009252216606,400.0,0.49468085169792175
data/processed/audio/crema-d/1082/disgust/1082_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.54,1.54,0.0548773892223835,0.06094210222363472,0.08645435089760638,1160.8707090095368,185.02113819492905,181.29427068562208,12.315054938788316,165.29006363084235,211.89261887185907,0.36702126264572144
data/processed/audio/crema-d/1082/disgust/1082_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.86,1.86,0.08014951646327972,0.07444433867931366,0.07512778424202128,1283.6045676622168,213.42457163076824,214.48343959092222,31.887187171144895,157.8258294677283,262.38162088748976,0.38297873735427856
data/processed/audio/crema-d/1082/disgust/1082_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.76,1.76,0.08055184036493301,0.08201250433921814,0.1035909449800532,1309.0483812570828,189.10647729647414,180.25009252216606,29.401216620851372,149.83070768766817,241.99881784385852,0.40425533056259155
data/processed/audio/crema-d/1082/disgust/1082_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.95,1.95,0.04723818227648735,0.047437433153390884,0.10015219830452128,1473.5112446440628,205.19547912681378,204.67477839935495,20.16254175170627,176.1331747192297,260.87041395311286,0.40425533056259155
data/processed/audio/crema-d/1082/disgust/1082_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,1.28,1.28,0.05491304770112038,0.07164036482572556,0.15089189245345744,1490.2830212074255,177.3795981288078,174.11011265922482,6.988697572004247,169.1535357262897,186.60659830736148,0.12234042584896088
data/processed/audio/crema-d/1082/disgust/1082_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,disgust,0.0,2.05,2.05,0.07540550827980042,0.06816656142473221,0.15374625997340424,1712.2264404339098,193.5667017292624,187.68759933422865,18.416476812990766,166.24757922855756,236.47155720542963,0.49468085169792175
data/processed/audio/crema-d/1082/fear/1082_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,1.15,1.15,0.04337039217352867,0.06369311362504959,0.06152084025930851,935.5629519934737,305.321575716512,310.2289523667469,31.594678694575602,253.44393965741244,354.3070076409443,0.2393617033958435
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,0.96,0.96,0.04214508831501007,0.06958310306072235,0.04318172373670213,710.3587533843557,280.91261311049726,279.5939868358039,35.917266209794,216.8453740602837,371.0636467765238,0.292553186416626
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,1.98,1.98,0.06248144060373306,0.07842513173818588,0.05161756150265957,1028.2828120202298,147.1423463291841,173.1073122012286,73.55233266906816,55.47847360339225,250.53288772482563,0.4308510720729828
data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,1.18,1.18,0.05855059623718262,0.08753015846014023,0.04715030751329787,780.0638225375296,231.44431497535157,229.73967099940702,49.21015897904518,164.33806291715806,332.4951584571151,0.31382977962493896
data/processed/audio/crema-d/1082/fear/1082_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,1.34,1.34,0.07253085821866989,0.08931846916675568,0.04019489694148936,742.4375084288068,204.98950101048675,207.65270763761836,21.263126921957046,168.1792830507429,237.8414230005442,0.3723404109477997
data/processed/audio/crema-d/1082/fear/1082_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,fear,0.0,1.82,1.82,0.07104824483394623,0.06954742223024368,0.07502908909574468,1312.7280403314098,227.54419441776508,235.10958125672175,38.564775511211494,170.13343219017113,294.5134116201051,0.47340425848960876
