wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.84,2.84,0.1765793263912201,0.054987456649541855,0.05025141289893617,1201.5457460122975,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,1.7,1.7,0.09887303411960602,0.09013217687606812,0.02754893201462766,725.5037324103174,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.5,2.5,0.12927383184432983,0.06852952390909195,0.04211945229388298,1078.5371680772823,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.2,2.2,0.09718876332044601,0.07674725353717804,0.0408442071143617,932.4328770443483,191.20770310632523,193.1872657849691,13.496987233065685,159.65967727133,208.25243050696125,0.2978723347187042
data/processed/audio/crema-d/1075/sad/1075_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.27,2.27,0.09090594202280045,0.059718336910009384,0.041311710438829786,981.7348646159778,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.4,2.4,0.15546081960201263,0.08961768448352814,0.050890334109042555,1166.7292157825493,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.64,2.64,0.18124088644981384,0.07164841890335083,0.0440180352393617,1131.5679188714505,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.47,2.47,0.09939751774072647,0.06169605627655983,0.04219477227393617,1086.0497639256362,258.91054262606355,259.3679109302019,17.50102626976417,221.91389441356898,279.5939868358039,0.11170212924480438
data/processed/audio/crema-d/1075/sad/1075_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.5,2.5,0.14280954003334045,0.07818477600812912,0.04398946559175532,1035.4881234566944,225.0335258655995,226.44688338770084,3.121059994331469,219.36499593892518,228.41646786215435,0.10638298094272614
data/processed/audio/crema-d/1075/sad/1075_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.5,2.5,0.14017118513584137,0.07028133422136307,0.0442388006981383,1040.3184699568,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,3.0,3.0,0.12477420270442963,0.020969364792108536,0.04750093500664894,1229.1234423182916,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.44,2.44,0.1370900273323059,0.06812410801649094,0.05941707529920213,1267.076177924036,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1075/sad/1075_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1075,sad,0.0,2.2,2.2,0.14343683421611786,0.08860141783952713,0.04002347905585106,1006.3363689338101,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/angry/1083_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.3,2.3,0.026674360036849976,0.03503325209021568,0.09376038896276596,1475.7677844591965,94.65547132675854,95.48416039104166,2.4085458204243357,90.64713534281104,99.42404238175475,0.12234042584896088
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.69,2.69,0.07150205969810486,0.06116747111082077,0.14855437583111702,2005.546327565301,113.30521498089671,110.31972258812354,11.37344630501925,97.15319411536059,130.43520697655643,0.4680851101875305
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.76,1.76,0.051088664680719376,0.05826486647129059,0.08417137632978723,1201.8444040788156,102.39583108505661,101.74796921026864,6.6856295695342265,91.17224885582168,118.23577860271482,0.3191489279270172
data/processed/audio/crema-d/1083/angry/1083_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.47,1.47,0.06178693473339081,0.07921648025512695,0.07376942736037234,1170.0739607623025,202.6805939232921,178.17974362806785,50.78131586044926,161.5148333600084,313.83363915870024,0.36702126264572144
data/processed/audio/crema-d/1083/angry/1083_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.11,2.11,0.08351774513721466,0.07781718671321869,0.0506358045212766,991.5032386542019,132.66909765169703,95.76072744807104,71.30198416966081,82.16903145857903,273.20805135087915,0.42553192377090454
data/processed/audio/crema-d/1083/angry/1083_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.14,2.14,0.05003441125154495,0.050563134253025055,0.0812001329787234,1329.539925963923,130.18526719457873,128.9370308439579,5.371387043157246,123.82763603774404,138.99182198423372,0.12234042584896088
data/processed/audio/crema-d/1083/angry/1083_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.79,1.79,0.07795188575983047,0.08146442472934723,0.14087693234707446,1528.8068900665799,166.81790479520396,127.45606273192622,58.07351249046277,117.55479062836088,274.79072949161787,0.3776595890522003
data/processed/audio/crema-d/1083/angry/1083_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.82,2.82,0.06610521674156189,0.04627925902605057,0.07443691821808511,1423.789243466221,97.22067519322108,92.23161935859392,13.373432459349686,84.08964152537145,130.43520697655643,0.5265957713127136
data/processed/audio/crema-d/1083/angry/1083_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.95,1.95,0.04381100833415985,0.04726862907409668,0.09047487948803191,1276.5811805209617,85.01389446277211,83.12378961427878,9.953080302068502,70.30341458111748,100.57929410678534,0.271276593208313
data/processed/audio/crema-d/1083/angry/1083_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.5,2.5,0.07331913709640503,0.05714716762304306,0.07308375581781915,1329.8520267201618,99.33073658394812,92.50185173707393,22.996823952251383,70.71067811865476,155.11447618337345,0.6489361524581909
data/processed/audio/crema-d/1083/angry/1083_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.7,1.7,0.04198144003748894,0.049850884824991226,0.09824842087765957,1220.4877886675522,111.4751123479241,109.05077326652577,16.247898233074075,90.12504626108301,138.99182198423372,0.3191489279270172
data/processed/audio/crema-d/1083/angry/1083_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,2.08,2.08,0.04021867737174034,0.04034014418721199,0.09203322390292554,1321.670445512214,69.06840747947686,71.12030090986407,7.992162629425068,55.47847360339225,83.12378961427878,0.3723404109477997
data/processed/audio/crema-d/1083/angry/1083_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.92,1.92,0.09398426115512848,0.08823070675134659,0.2555139419880319,2374.1893979691436,142.22896310891758,170.13343219017113,36.683386613042245,100.0,178.17974362806785,0.13297872245311737
data/processed/audio/crema-d/1083/angry/1083_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,angry,0.0,1.95,1.95,0.053653132170438766,0.055929068475961685,0.1428248628656915,1659.032977465814,130.16706702459462,125.99210498948732,22.49104013317947,94.38743126816935,165.29006363084235,0.3989361822605133
data/processed/audio/crema-d/1083/disgust/1083_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.08099544048309326,0.053042225539684296,0.07809643035239362,1588.40509369566,59.53847880786206,58.27057088797713,3.1231206963324585,56.448220240306554,67.90862219136606,0.11702127754688263
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.85,2.85,0.06505506485700607,0.0658964067697525,0.06565305019946809,1432.274582769189,59.12067890482141,59.46035575013605,0.5733475067554863,58.10227934789198,59.80480608687019,0.06382978707551956
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.037930022925138474,0.02529796212911606,0.08243122506648937,1591.6635231175924,76.91556375536543,74.91535384383408,3.451585864838565,72.78265914210937,82.64503181542116,0.19148936867713928
data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.47,2.47,0.06126370280981064,0.053989019244909286,0.052313622007978726,1212.087618521385,87.83783411771617,90.12504626108301,5.0240091564991145,76.66641723348003,91.70040432046711,0.12765957415103912
data/processed/audio/crema-d/1083/disgust/1083_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.47,2.47,0.09866739064455032,0.08273325115442276,0.045797145113031915,1121.619490685012,83.78275883644109,85.06671609508557,15.582062038818608,55.79985713151117,112.89644048061314,0.4893617033958435
data/processed/audio/crema-d/1083/disgust/1083_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.87,2.87,0.05592133104801178,0.04001102223992348,0.11681090009973404,1908.6352757856625,64.65347238783563,63.72803136596311,6.8591883031706224,55.79985713151117,77.55723809168673,0.20744681358337402
data/processed/audio/crema-d/1083/disgust/1083_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.10542139410972595,0.0791982039809227,0.18954143118351063,2280.167435681141,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/disgust/1083_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.09768752008676529,0.04504681006073952,0.0581548163231383,1336.2072825985229,69.60877328992296,70.30341458111748,4.662216581939917,60.49970446096463,76.2248511627881,0.40425533056259155
data/processed/audio/crema-d/1083/disgust/1083_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.09303633868694305,0.061624687165021896,0.09326691323138298,1558.0379469632069,68.19087287703917,66.74199270850171,8.952384480062571,53.280025081424206,85.06671609508557,0.4202127754688263
data/processed/audio/crema-d/1083/disgust/1083_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.3,2.3,0.05117717757821083,0.04845089092850685,0.07447068234707446,1384.4668849938696,65.0073326552271,64.28285975900769,4.081992094393,56.775221453543864,71.53229662176292,0.27659574151039124
data/processed/audio/crema-d/1083/disgust/1083_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,2.18,2.18,0.05162036046385765,0.060356684029102325,0.10511812250664894,1509.105289751554,396.70155414115067,400.0,4.436886430631408,386.3745315699383,400.0,0.04787234216928482
data/processed/audio/crema-d/1083/disgust/1083_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.09874282032251358,0.050147078931331635,0.12239756482712766,1929.3756580665768,72.03552240857147,68.69768237290445,15.30935172277849,56.775221453543864,106.56005016284841,0.4521276652812958
data/processed/audio/crema-d/1083/disgust/1083_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.060928598046302795,0.04555585980415344,0.24498992270611702,2661.0841539541602,57.64610928392382,57.434917749851756,0.7932600396216114,56.12310241546865,59.46035575013605,0.11170212924480438
data/processed/audio/crema-d/1083/disgust/1083_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,disgust,0.0,3.0,3.0,0.06927792727947235,0.04373062774538994,0.10879581532579788,1774.7147091472143,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/fear/1083_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.44,2.44,0.09787564724683762,0.06166684627532959,0.06148967337101064,1362.6312445983579,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,0.8,0.8,0.03558870032429695,0.07080603390932083,0.03589906083776596,582.026727386488,172.90623462427396,170.13343219017113,14.967529972116683,141.4213562373095,194.30638823072118,0.228723406791687
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.17,2.17,0.06268824636936188,0.05455174297094345,0.05326161486037234,1113.2893965862224,61.673464187158274,59.80480608687019,4.935762923710217,55.15894110818732,73.20428479728128,0.3882978856563568
data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.44,2.44,0.0709591954946518,0.06292197853326797,0.0461659532912234,1159.4234027847165,82.59439589756764,89.08987181403393,9.195268346344333,63.72803136596311,94.93421209505193,0.3191489279270172
data/processed/audio/crema-d/1083/fear/1083_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.66,2.66,0.09321077167987823,0.08423198759555817,0.041394822140957445,1149.2105929999943,60.20329206227557,58.43886242806228,4.8412880083822465,54.52538663326288,68.30201283771977,0.2393617033958435
data/processed/audio/crema-d/1083/fear/1083_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,3.0,3.0,0.06029853597283363,0.02230226621031761,0.07686014378324468,1624.6206430909472,59.41802776485749,60.49970446096463,2.3639291324303646,55.15894110818732,61.91381801887202,0.10106383264064789
data/processed/audio/crema-d/1083/fear/1083_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.88,2.88,0.06701471656560898,0.05992326885461807,0.1093048745013298,1752.6940859609483,168.0198630578627,171.11900513652043,12.401667877167474,138.99182198423372,188.7748625363387,0.19680851697921753
data/processed/audio/crema-d/1083/fear/1083_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.7,2.7,0.07802453637123108,0.04952127858996391,0.050222843251329786,1215.3151480952188,83.17756960633851,78.91291473386416,9.823732065811743,61.557220667245815,99.42404238175475,0.36702126264572144
data/processed/audio/crema-d/1083/fear/1083_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.28,2.28,0.058620989322662354,0.04916384443640709,0.0836882895611702,1407.8656583355366,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/fear/1083_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,3.0,3.0,0.12695804238319397,0.0705210268497467,0.0544667345412234,1273.443363028104,86.6168287754467,96.59363289248455,24.13071221078465,56.775221453543864,120.30250360821167,0.686170220375061
data/processed/audio/crema-d/1083/fear/1083_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.07,2.07,0.07076731324195862,0.0717543363571167,0.06224547041223404,1102.1292811281924,107.81329145484288,106.56005016284841,6.918559623168868,93.84379966711431,125.99210498948732,0.34574466943740845
data/processed/audio/crema-d/1083/fear/1083_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,3.0,3.0,0.13828103244304657,0.05102656036615372,0.08095858959441489,1580.9766170109704,63.24206060601144,61.91381801887202,3.2595980964241975,58.77739531418044,70.71067811865476,0.16489361226558685
data/processed/audio/crema-d/1083/fear/1083_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,2.59,2.59,0.05751609429717064,0.05282871052622795,0.16661558759973405,2073.0096129366602,62.73530733638584,58.94764230776892,5.336261269688791,57.76763484361365,70.71067811865476,0.12765957415103912
data/processed/audio/crema-d/1083/fear/1083_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,fear,0.0,3.0,3.0,0.12080610543489456,0.05592814087867737,0.0873789685837766,1665.695720113059,77.83524930107872,70.50939880940751,19.485894247990096,55.15894110818732,105.94630943592954,0.3297872245311737
data/processed/audio/crema-d/1083/happy/1083_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.12,1.12,0.04151046648621559,0.06307248771190643,0.03138245927526596,588.3462077365787,86.45640603701452,74.48387315613512,24.90274612335967,62.63322193120639,141.4213562373095,0.3776595890522003
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.09,1.09,0.04648112878203392,0.06973215192556381,0.0524175116356383,820.9516799639407,176.21395325695656,176.1331747192297,15.657433881102968,142.24060181972814,203.49593842053727,0.292553186416626
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,0.86,0.86,0.026309708133339882,0.0487605556845665,0.031335708942819146,562.3950506685053,122.5669500763398,125.99210498948732,15.246751590205758,100.0,144.7269237440378,0.271276593208313
data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,2.14,2.14,0.051152974367141724,0.05148162320256233,0.1027598279587766,1449.0824495337413,82.97786267320889,84.57676786314485,5.293727179265336,75.34933407372878,90.64713534281104,0.2819148898124695
data/processed/audio/crema-d/1083/happy/1083_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.28,1.28,0.06695609539747238,0.08772190660238266,0.028172269780585107,574.3896467057039,149.02159900429268,129.68395546510095,46.51442221361919,119.60961217374037,256.3888163841458,0.26595744490623474
data/processed/audio/crema-d/1083/happy/1083_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.63,1.63,0.03583613783121109,0.04102640226483345,0.05354211685505319,906.6300786132077,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1083/happy/1083_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.41,1.41,0.03974958881735802,0.05172213539481163,0.08117156333111702,1014.2132977247752,86.91667786078847,85.06671609508557,10.856966676548398,71.12030090986407,100.57929410678534,0.17553190886974335
data/processed/audio/crema-d/1083/happy/1083_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.57,1.57,0.05049072951078415,0.059835970401763916,0.038148271276595744,726.3777430486181,94.46514689185177,88.32166963492546,24.12096092352622,57.434917749851756,148.96774631227024,0.457446813583374
data/processed/audio/crema-d/1083/happy/1083_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.38,1.38,0.06221022456884384,0.0740276575088501,0.04307523686835106,745.2866380554053,183.36409000221514,186.60659830736148,24.24825462010251,143.06459324352582,233.75544971224912,0.21808511018753052
data/processed/audio/crema-d/1083/happy/1083_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.63,1.63,0.07947580516338348,0.0880550816655159,0.04065460854388298,747.7424680109986,126.15960019925923,110.31788221637464,26.92043485306949,107.17734625362931,171.11900513652043,0.18617020547389984
data/processed/audio/crema-d/1083/happy/1083_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.57,1.57,0.06665778905153275,0.07517949491739273,0.06948917470079788,930.9057930907956,100.57935504042547,101.16194403019225,6.935223455982014,81.22523963562355,115.5352696872273,0.36702126264572144
data/processed/audio/crema-d/1083/happy/1083_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,happy,0.0,1.86,1.86,0.07089529931545258,0.07055111974477768,0.06969955119680851,1157.149645342443,93.79255648799506,82.16903145857903,22.648202300541264,70.71067811865476,128.9370308439579,0.292553186416626
