feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1083/1083_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.08_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.08,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,angry,data/processed/audio/crema-d/1083/angry/1083_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.95,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.85,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.47,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.87_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.87,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.18,60,188
data/features/mfcc/test/crema-d/1083/1083_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1083/disgust/1083_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.80_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,0.8,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.66,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e2.88_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.88,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.7,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.28_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.28,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1083/1083_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.59,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1083/fear/1083_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.12,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.09,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e0.86_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,0.86,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.28,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1083/1083_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1083/happy/1083_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.15,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.07,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.76,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.54,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.5,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.6,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1083/1083_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.85,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.47,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,neutral,data/processed/audio/crema-d/1083/neutral/1083_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1083/1083_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.00_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1083/1083_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.77_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.77,60,188
data/features/mfcc/test/crema-d/1083/1083_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.69,60,188
data/features/mfcc/test/crema-d/1083/1083_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.90_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.9,60,188
data/features/mfcc/test/crema-d/1083/1083_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.18,60,188
data/features/mfcc/test/crema-d/1083/1083_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.72_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.72,60,188
data/features/mfcc/test/crema-d/1083/1083_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1083/1083_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1083/1083_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1083/1083_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.43_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.43,60,188
data/features/mfcc/test/crema-d/1083/1083_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.54_mfcc.npz,sad,data/processed/audio/crema-d/1083/sad/1083_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1083,0.0,2.54,60,188
data/features/mfcc/test/crema-d/1086/1086_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.15,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.18,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.6,60,188
data/features/mfcc/test/crema-d/1086/1086_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.63,60,188
data/features/mfcc/test/crema-d/1086/1086_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.73,60,188
data/features/mfcc/test/crema-d/1086/1086_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.7,60,188
data/features/mfcc/test/crema-d/1086/1086_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1086/1086_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.82,60,188
data/features/mfcc/test/crema-d/1086/1086_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.79,60,188
data/features/mfcc/test/crema-d/1086/1086_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1086/1086_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1086/1086_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.98,60,188
data/features/mfcc/test/crema-d/1086/1086_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,angry,data/processed/audio/crema-d/1086/angry/1086_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.53,60,188
data/features/mfcc/test/crema-d/1086/1086_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.74_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.74,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.66,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.94_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.94,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.02_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.02,60,188
data/features/mfcc/test/crema-d/1086/1086_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1086/1086_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1086/1086_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1086/1086_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.67,60,188
data/features/mfcc/test/crema-d/1086/1086_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.20_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.2,60,188
data/features/mfcc/test/crema-d/1086/1086_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1086/1086_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1086/1086_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1086/1086_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1086/1086_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1086/disgust/1086_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1086/1086_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e0.77_mfcc.npz,fear,data/processed/audio/crema-d/1086/fear/1086_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.77_mfcc.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.67_mfcc.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1086,0.0,1.67,60,188
data/features/mfcc/test/crema-d/1086/1086_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e0.77_mfcc.npz,fear,data/processed/audio/crema-d/1086/fear/1086_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1086,0.0,0.77,60,188
