feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1079/1079_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,neutral,data/processed/audio/crema-d/1079/neutral/1079_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.56,60,188
data/features/mfcc/val/crema-d/1079/1079_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.07_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.07,60,188
data/features/mfcc/val/crema-d/1079/1079_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1079/1079_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1079/1079_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.67,60,188
data/features/mfcc/val/crema-d/1079/1079_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1079/1079_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1079/1079_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.1,60,188
data/features/mfcc/val/crema-d/1079/1079_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.46_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.46,60,188
data/features/mfcc/val/crema-d/1079/1079_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1079/1079_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1079/1079_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.59_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.59,60,188
data/features/mfcc/val/crema-d/1079/1079_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.62_mfcc.npz,sad,data/processed/audio/crema-d/1079/sad/1079_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1079,0.0,2.62,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.09,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e0.99_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.99,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e2.11_mfcc.npz,angry,data/processed/audio/crema-d/1082/angry/1082_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.11,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e1.95_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.95,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,disgust,data/processed/audio/crema-d/1082/disgust/1082_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.96,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e1.18_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.18,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,fear,data/processed/audio/crema-d/1082/fear/1082_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.02,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e0.86_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,0.86,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.31,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,happy,data/processed/audio/crema-d/1082/happy/1082_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.86,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.73_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.73,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.12_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.12,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/crema-d/1082/neutral/1082_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1082/1082_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e1.28_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.28,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1082/1082_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1082,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1082/1082_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1082/1082_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.88_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.88,60,188
data/features/mfcc/val/crema-d/1082/1082_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1082/1082_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1082/1082_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.44,60,188
data/features/mfcc/val/crema-d/1082/1082_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1082/1082_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1082/1082_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1082/1082_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1082/1082_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,sad,data/processed/audio/crema-d/1082/sad/1082_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1082,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1087/1087_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.76_mfcc.npz,angry,data/processed/audio/crema-d/1087/angry/1087_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.76,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e2.37_mfcc.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.37,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1087,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1087/1087_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1087,0.0,1.09,60,188
data/features/mfcc/val/crema-d/1087/1087_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,angry,data/processed/audio/crema-d/1087/angry/1087_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1087,0.0,2.34,60,188
